Name,InitialStateFile,TweakedParameter,Value,MinQualityDelta,MaxQualityDelta,AverageQualityDelta,MinTime,MaxTime,AverageTime,TestRuns
TweakFrontierMaxSizeWithImbalancedCountries,inputs/countries_imbalanced.csv,FrontierMaxSize,100,9.960053010058845,39.55660296350876,17.24647648889741,21.6999859,21.765379,21.736161459999998,10
TweakFrontierMaxSizeWithImbalancedCountries,inputs/countries_imbalanced.csv,FrontierMaxSize,200,16.546081730940355,65.34464149773635,41.66274896006868,21.7525249,21.7689813,21.759852000000002,10
TweakFrontierMaxSizeWithImbalancedCountries,inputs/countries_imbalanced.csv,FrontierMaxSize,300,46.57756626915609,100.4152959827565,75.85882548543835,21.755419,21.7739289,21.764903229999998,10
TweakFrontierMaxSizeWithImbalancedCountries,inputs/countries_imbalanced.csv,FrontierMaxSize,400,53.92106166002347,109.65418687217219,78.58812581220342,21.7829724,21.8484842,21.81295848,10
TweakFrontierMaxSizeWithImbalancedCountries,inputs/countries_imbalanced.csv,FrontierMaxSize,500,69.75214528820506,111.73591066017882,88.0853047236643,21.7950007,21.8475181,21.81769056,10
TweakFrontierMaxSizeWithImbalancedCountries,inputs/countries_imbalanced.csv,FrontierMaxSize,600,56.189379721796236,102.92411393573649,77.84011462542077,21.770487,21.8459879,21.81369477,10
TweakFrontierMaxSizeWithImbalancedCountries,inputs/countries_imbalanced.csv,FrontierMaxSize,700,58.466438932669526,85.14565673026553,69.20422364906669,21.7849463,21.8430702,21.81820834,10
TweakFrontierMaxSizeWithImbalancedCountries,inputs/countries_imbalanced.csv,FrontierMaxSize,800,46.679749465826404,110.18008800557588,81.98123265952356,21.798119,21.8364894,21.80965167,10
TweakFrontierMaxSizeWithImbalancedCountries,inputs/countries_imbalanced.csv,FrontierMaxSize,900,54.3779594634964,111.67940826107137,87.0930120464906,21.7845127,21.8471475,21.814789769999997,10
TweakFrontierMaxSizeWithImbalancedCountries,inputs/countries_imbalanced.csv,FrontierMaxSize,1000,53.91046922835813,102.7255764675911,79.23975401427879,21.7784682,21.8274644,21.80559905,10
